pid,gt_class_pct,gt_days_above10,gt_last30_ratio,gt_peak_ratio,gt_ratio,gt_topic,gt_trend,gt_zero_share,misc_birth_month,misc_birth_q,misc_born_usa,misc_prep,mock_best,mock_delta,mock_delta_late,mock_first,mock_first_days,mock_last,mock_last_days,mock_listed,mock_mean,mock_share,mock_snaps,mock_std,mock_worst,prog_prev_hit_rate,prog_prev_mean_war5,prog_prev_n,rsci_avg,rsci_best,rsci_chg,rsci_dev,rsci_frac_ranked,rsci_hs_height_in,rsci_hs_pos,rsci_hs_to_pro,rsci_n_ranked,rsci_n_services,rsci_prep_5th,rsci_range,rsci_rank,rsci_std,rsci_top100,rsci_total_norm,rsci_worst,rsci_years_to_draft,traj_d_ast36,traj_d_blk36,traj_d_fg,traj_d_fg3,traj_d_ft,traj_d_mpg,traj_d_pts36,traj_d_reb36,traj_d_stl36,traj_last_gp,traj_last_is_peak,traj_last_mpg,traj_last_pts36,traj_mpg_growth,traj_n_seasons,traj_path,traj_slope_mpg,traj_slope_pts36,traj_years_span,ts_coach_prev_hit_rate,ts_coach_prev_mean_war5,ts_coach_prev_n,ts_conf_champ,ts_in_ncaa,ts_ncaa_round,ts_win_pct,tv_adjoe,tv_adrtg,tv_age_exact,tv_ast_pct,tv_ast_tov,tv_birth_month,tv_bpm,tv_bpm_is_peak,tv_conf_tier,tv_d_adjoe,tv_d_adrtg,tv_d_ast_pct,tv_d_bpm,tv_d_efg,tv_d_ftr,tv_d_min_per,tv_d_ortg,tv_d_ts,tv_d_usg,tv_dbpm,tv_dgbpm,tv_dporpag,tv_drb,tv_drtg,tv_dunk_share,tv_dunks_pg,tv_efg,tv_first_bpm,tv_ftr,tv_gap,tv_gbpm,tv_gp,tv_home_intl,tv_home_state_code,tv_ht_growth,tv_jersey,tv_mates_best_bpm,tv_mates_bpm_sum,tv_mates_drafted,tv_mid_pct,tv_mid_share,tv_min_per,tv_mp,tv_obpm,tv_ogbpm,tv_orb,tv_ortg,tv_pfr,tv_porpag,tv_pts,tv_rec_rank,tv_rim_pct,tv_rim_share,tv_role,tv_seasons,tv_slope_bpm,tv_star_mate_minshare,tv_stops,tv_team_adjde,tv_team_adjoe,tv_team_barthag,tv_team_losses,tv_team_ncsos,tv_team_rank,tv_team_sos,tv_team_tempo,tv_team_wins,tv_three_share,tv_to_pct,tv_ts,tv_usg,tv_yr,txt_athlete,txt_athlete_per1k,txt_breakout,txt_breakout_per1k,txt_character,txt_character_per1k,txt_defender,txt_defender_per1k,txt_exists,txt_hype,txt_hype_per1k,txt_injury,txt_injury_per1k,txt_left,txt_left_per1k,txt_national,txt_national_per1k,txt_nba_family,txt_nba_family_per1k,txt_negative,txt_negative_per1k,txt_playmaker,txt_playmaker_per1k,txt_positive,txt_positive_per1k,txt_prep,txt_prep_per1k,txt_pro_family,txt_pro_family_per1k,txt_projected_pick,txt_refs,txt_sections,txt_shooter,txt_shooter_per1k,txt_size,txt_size_bytes,txt_size_per1k,txt_tone,txt_transfer,txt_transfer_per1k,txt_words,wp_created_days_before,wp_editors_90d,wp_editors_pre,wp_exists,wp_revs_365d,wp_revs_90d,wp_revs_pre,wp_size_pre
P25ddbfff0e,0.543,0,0.0,0.01,0.0007,0,0.989,0.994,2,1,1,0,54,0,,54,226,54,226,1,54.0,0.2,5,0.0,54,,,0,,,,,,,,,,,,,,,,,,,-1.248,-0.296,-0.011,-0.028,-0.025,-4.6,-3.765,0.263,0.274,28.0,0,25.3,14.656,-7.0,5,1,-1.49,0.385,4,,,0,1,1,4,0.757,121.377,99.998,23.37,5.6,0.83339551,2,6.6644,1,3,-2.701,-5.22,-9.3,3.519,2.7,-18.7,-27.5,0.1,0.03,-6.9,1.38914,1.3527,2.77887,5.4,111.185,0.0,0.0,58.4,-1.2939,21.4,0,4.91003,28.0,0,1,0,8.0,12.0,66.43,1,0.5714,0.098,47.6,25.3107,5.27526,3.55732,3.9,119.3,3.5,2.76283,10.2857,67.2,0.5952,0.195,4,5,1.759,0.801,107.092,96.62293440819636,127.73812802043958,0.9612241831514395,9,0.7299686605470164,5.0,0.831886030529221,75.06357596024934,28,0.707,14.2,60.8,15.7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447,2,7,1,7,3,19,5773
P9b4a07a3b9,0.543,0,0.0,0.01,0.0007,0,1.0,0.994,9,3,1,0,4,16,16,4,226,20,28,2,12.0,0.4,5,8.0,20,0.182,3.696,22,13.0,11.0,-4.0,1.5,1.0,77,2,0,4,4,0,4.0,11,1.48,1,0.8775,15.0,1,,,,,,,,,,37.0,1,25.6,10.406,0.0,1,1,,,0,0.0,0.998,4,1,0,0,0.424,110.866,100.057,19.79,7.0,1.48156769,9,6.33368,,3,,,,,,,,,,,3.31443,2.51137,2.79814,11.4,106.424,0.169,0.27,56.9,,25.6,0,4.83485,37.0,0,33,,9.0,6.21,33.71,0,0.3778,0.213,63.6,25.5919,3.01925,2.32348,3.3,115.8,2.7,1.86,7.4324,97.8,0.6901,0.336,4,1,,0.85,165.797,99.82346705041726,119.31018013081348,0.8860202145446384,14,0.6666402220630926,33.0,0.7094347425083518,70.83674745464835,23,0.45,12.1,58.1,13.3,1,0,0.0,0,0.0,0,0.0,5,12.626,1,3,7.576,0,0.0,0,0.0,0,0.0,0,0.0,1,2.525,2,5.051,2,5.051,0,0.0,1,7.576,,12,6,4,10.101,0,7002,0.0,0.167,0,0.0,396,483,5,17,1,17,5,41,7002
P855a9cc2ba,0.543,0,0.0,0.01,0.0007,0,0.989,0.994,3,1,1,0,,,,,,,,,,,,,,0.0,-0.006,1,,,,,,,,,,,,,,,,,,,1.547,0.288,-0.015,-0.082,-0.002,0.2,2.361,1.228,0.478,17.0,1,36.9,16.683,29.4,4,1,10.06,2.863,3,,,0,1,0,0,0.515,117.064,88.7596,23.32,24.0,1.53192034,3,8.14462,1,3,1.553,-6.269,9.7,2.621,-3.1,-0.3,-43.3,-6.1,-2.71,5.4,6.07088,4.13255,5.39703,24.6,95.0077,0.074,0.294,44.8,-1.22734,35.7,0,8.2094,17.0,0,14,0,13.0,7.89,23.56,1,0.4327,0.418,46.9,36.9412,2.07373,4.07685,4.8,101.6,1.8,3.44688,17.1176,68.6,0.5062,0.325,4,4,3.036,0.927,149.167,97.87068144075616,113.61818966245508,0.8475819829858074,16,0.47192996724468833,47.0,0.7294122088367146,65.24994358026645,17,0.257,16.2,49.95,28.0,4,0,0.0,0,0.0,0,0.0,9,15.491,1,2,3.442,1,1.721,0,0.0,0,0.0,0,0.0,0,0.0,5,8.606,4,6.885,0,0.0,0,0.0,,19,8,0,0.0,0,10267,0.0,0.571,1,1.721,581,230,2,7,1,33,5,33,10267
P3b0e47f5ec,0.0,0,0.0,0.0,0.0,0,1.0,1.0,4,2,1,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,-0.733,-0.352,0.004,0.003,0.131,0.7,6.49,1.08,0.101,27.0,1,31.6,22.101,26.5,4,1,8.12,2.689,3,,,0,1,1,1,0.733,126.327,108.367,22.23,7.2,1.70014848,4,1.1981,0,2,9.545,1.399,-4.4,-1.146,-0.7,4.1,-6.1,6.5,1.24,3.7,-2.7498,-1.25769,2.61625,9.7,107.824,0.0,0.0,55.1,-3.41762,21.9,0,3.55999,26.0,0,13,0,4.0,5.29,16.37,0,0.4783,0.414,72.2,31.6407,3.94789,4.81768,1.6,123.5,2.3,4.08414,19.3704,,0.65,0.051,4,4,1.356,0.817,129.348,104.10258525214857,113.9906312411065,0.7395254838770804,8,0.42888062708183294,78.0,0.4267188209884278,67.67682097808013,22,0.535,5.9,58.81,23.6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,0,3,1,6,0,6,6599
P3a6abfac78,0.0,0,0.0,0.0,0.0,0,1.0,1.0,8,3,1,0,,,,,,,,,,,,,,0.0,-0.233,1,,,,,,,,,,,,,,,,,,,-0.78,-0.356,0.079,0.044,-0.095,-12.3,2.698,0.378,-0.424,35.0,1,22.7,21.727,14.5,5,1,3.73,3.407,4,,,0,1,0,0,0.485,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.0,5.14,16.3,0,,,,,,,,,,,,,,,,,,0.823,,99.05053051824072,112.06781086497367,0.8053307581454404,7,0.34339852976207647,62.0,0.4795419898477293,65.70206011375004,28,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
P04a83dcaaf,0.0,0,0.0,0.0,0.0,0,1.0,1.0,5,2,1,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,1.844,0.108,0.008,0.116,0.013,0.2,2.017,1.513,-0.123,29.0,1,32.7,14.312,12.8,4,1,4.23,1.609,3,,,0,1,1,1,0.733,110.235,100.212,23.15,29.2,1.96472202,5,3.90778,0,2,4.973,1.447,7.3,-0.249,1.9,7.8,-0.4,2.3,2.54,3.6,2.30883,2.16247,3.57883,16.3,99.7322,0.008,0.0,49.5,1.59167,41.8,0,3.09778,29.0,0,20,0,2.0,5.29,13.66,0,0.3509,0.194,81.7,32.6724,1.59896,0.93531,2.5,106.5,3.3,2.31919,13.0,,0.5115,0.446,2,4,0.89,0.772,203.532,104.10258525214857,113.9906312411065,0.7395254838770804,8,0.42888062708183294,78.0,0.4267188209884278,67.67682097808013,22,0.361,21.2,53.49,24.5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,2,4,1,4,2,4,4745
P98f1a6546b,0.895,0,0.0,0.06,0.0127,0,0.968,0.96,10,4,1,0,,,,,,,,,,,,,,0.0,-0.027,1,,63.0,-9.0,,0.75,76,1.5,0,3,4,0,37.0,83,16.39,1,0.1805,100.0,5,0.071,-0.002,0.0,0.036,0.024,0.6,-0.099,-0.049,-0.243,40.0,0,32.7,17.284,22.7,5,1,5.16,0.871,4,,,0,1,1,0,0.875,136.916,91.6819,23.71,12.2,1.86046503,10,8.39849,1,3,6.275,0.687,0.1,1.366,0.8,6.6,1.1,3.1,2.02,0.3,1.58199,2.97182,4.47432,7.4,99.14,0.0,0.0,53.4,4.30796,21.0,0,10.2829,40.0,0,43,0,4.0,14.91,67.62,1,0.3743,0.357,80.4,32.66,6.8165,7.31106,1.5,123.9,1.7,5.25983,15.725,82.4,0.5,0.064,3,5,1.056,0.776,179.606,87.34753529472775,124.69232186200061,0.9835925505281423,5,0.5591388723521532,1.0,0.774116764653263,61.78137219905102,35,0.579,9.5,57.09,22.3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312,3,20,1,14,4,51,8546
Peb9997d32a,0.0,0,0.0,0.0,0.0,0,1.0,1.0,12,4,1,0,,,,,,,,,,,,,,0.0,-0.111,1,,,,,,,,,,,,,,,,,,,-2.293,1.005,-0.031,-0.103,0.07,-4.0,-7.215,0.832,-0.205,33.0,0,18.2,13.055,0.2,4,1,0.28,-1.976,3,,,0,0,1,1,0.606,126.193,92.0166,23.54,12.3,1.49994099,12,12.4943,1,3,2.664,-5.457,-13.6,4.219,-3.3,28.7,-9.7,10.7,0.5,-10.1,7.40974,5.93096,2.49794,15.0,97.4749,0.165,0.424,56.3,1.82127,61.5,0,9.60715,33.0,0,30,0,30.0,8.73,27.91,1,0.6,0.074,45.3,18.1727,5.08458,3.67619,8.8,124.0,5.9,2.28755,6.5758,,0.6374,0.674,4,4,3.536,0.628,149.557,101.1344384074096,118.60109040151951,0.8620143491899028,13,0.383953927762473,43.0,0.6932597304879806,69.67543615597366,20,0.252,15.1,62.2,17.7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
P5af1a30da4,0.0,0,0.0,0.0,0.0,0,1.0,1.0,1,1,1,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,-0.101,-0.53,-0.045,0.018,0.069,11.1,4.821,1.211,-0.157,31.0,0,33.6,16.821,11.4,5,1,3.33,1.544,4,,,0,1,0,0,0.548,112.678,100.624,23.47,7.5,0.73913337,1,1.39605,0,2,-1.383,1.326,1.5,-3.129,-8.8,2.3,33.3,-12.6,-7.62,7.5,0.918826,0.317538,3.80656,18.4,100.184,0.243,1.414,54.2,-1.85363,30.8,0,3.16066,29.0,0,33,1,15.0,4.87,-10.15,0,0.3559,0.167,88.0,33.5806,0.477227,2.84312,7.7,111.1,1.8,2.79774,15.7097,,0.6102,0.5,6,5,0.932,0.9,184.329,101.24243412559903,100.72106417922923,0.4851606678057175,14,0.4691237719989496,167.0,0.3985722656047343,63.43058076322779,17,0.333,11.8,56.44,23.1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
P0e11075372,0.0,0,0.0,0.0,0.0,0,1.0,1.0,6,2,1,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0.097,0.195,0.067,0.021,-0.04,8.3,2.809,-0.546,-0.112,38.0,0,23.5,13.94,12.0,5,0,1.56,-1.416,4,,,0,1,1,5,0.842,127.739,90.8834,23.01,9.9,1.27503324,6,8.62467,1,3,22.893,-0.134,1.6,4.579,6.2,-1.8,20.1,15.2,4.8,1.5,4.27214,3.66681,3.32056,15.7,99.6188,0.287,0.632,59.7,4.04538,28.7,0,7.06963,38.0,0,1,0,31.0,13.94,58.16,1,0.5679,0.328,58.5,23.4763,4.35253,3.40282,7.9,122.1,4.7,3.0822,9.0789,,0.687,0.466,5,2,4.579,0.714,170.139,92.97366358494916,127.682526609925,0.9746216413854621,6,0.6614445140676275,3.0,0.8033842687232778,68.28656149675678,32,0.206,14.6,61.45,17.8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
P522b25bae5,0.0,0,0.0,0.0,0.0,0,1.0,1.0,5,2,1,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,-0.483,-0.326,0.007,0.075,-0.143,-0.6,2.652,-1.147,1.715,35.0,0,32.1,12.561,6.3,4,1,2.48,-0.352,3,,,0,1,1,1,0.857,111.8,91.7685,22.12,18.7,2.46801695,5,7.33102,1,2,4.82,-13.963,-1.9,4.022,7.5,-11.7,-0.2,3.5,4.39,1.1,4.61492,5.27922,4.5934,8.9,90.5146,0.058,0.212,58.6,3.30878,15.1,0,7.14711,33.0,0,5,0,3.0,7.3,17.77,0,0.28,0.086,82.7,32.1571,2.71609,1.86789,2.3,117.1,2.1,2.52805,11.1714,,0.6116,0.414,2,2,4.022,0.781,243.681,97.54942800593749,112.96966170547242,0.8439268661699605,5,0.3754496771431952,49.0,0.4159238865999608,66.00445764306522,30,0.5,14.7,59.44,17.5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
P1fe8b7c256,0.0,0,0.0,0.0,0.0,0,1.0,1.0,5,2,1,0,,,,,,,,,,,,,,0.286,4.513,7,62.0,55.0,17.0,7.9,1.0,84,5,0,4,4,0,17.0,61,6.8,1,0.395,72.0,4,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,0.735,111.003,99.6507,22.13,22.0,1.65213947,5,3.43096,1,3,4.486,4.124,5.6,0.711,-0.7,24.3,9.8,1.5,-3.34,1.3,2.70593,1.80924,2.63998,11.8,106.246,0.352,1.5,53.1,-4.79628,63.1,0,2.72845,28.0,0,50,0,34.0,6.87,26.56,0,0.1731,0.291,50.3,23.7857,0.725035,0.91921,10.5,102.3,4.3,1.74395,8.3929,87.6,0.688,0.698,8,4,2.493,0.741,113.466,100.84242244718949,112.72770786877284,0.7826684994596871,17,0.3698469298437351,68.0,0.686800246103264,69.16839579714723,16,0.011,18.0,50.5,22.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
Pd83ff943df,0.0,0,0.0,0.0,0.0,0,1.0,1.0,4,2,0,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-1.754,1,1,0,0,0.429,124.145,106.054,24.15,20.2,1.54794088,4,4.08734,1,3,10.711,6.092,4.3,0.515,5.6,20.5,-3.6,6.2,6.29,2.2,0.198105,0.541169,3.13002,11.2,111.231,0.0,0.0,52.8,-2.06277,43.7,0,4.20228,33.0,1,,0,11.0,3.17,12.84,0,0.5094,0.418,82.7,35.197,3.88924,3.66111,3.6,111.9,2.2,4.18138,16.0303,,0.5392,0.268,4,5,1.95,0.823,190.698,106.68361464187097,116.96622111485374,0.7423468781945137,20,0.5658875786425536,77.0,0.7039522957359262,67.84232909940273,15,0.313,15.4,57.64,24.1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
Pd559eb82c1,0.543,0,0.0,0.01,0.0007,0,0.989,0.994,8,3,0,0,,,,,,,,,,,,,,0.5,4.947,2,,,,,,,,,,,,,,,,,,,0.466,0.001,-0.063,-0.064,-0.009,-4.1,1.421,-2.347,-0.167,34.0,0,24.4,9.0,21.1,5,1,5.6,-3.513,4,0.4,11.259,5,0,1,2,0.676,119.275,91.108,24.84,12.1,1.48649146,8,10.1193,0,3,-5.726,-4.717,2.8,-0.565,-2.0,-37.2,-9.9,-12.5,-3.14,1.7,5.74953,4.42318,3.41841,18.3,98.605,0.062,0.088,57.1,23.4394,59.4,0,7.57114,34.0,1,,0,11.0,7.95,39.31,0,0.1667,0.09,60.6,24.4,4.36982,3.14796,10.2,122.6,3.8,2.47909,6.0882,58.0,0.6406,0.481,6,5,-2.359,0.672,169.85,94.20535562064376,116.02656671857247,0.9165167842809334,11,0.6475837130059183,23.0,0.7834806952000112,66.71378671218716,23,0.429,19.5,60.69,13.4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
P14a31d76da,0.0,0,0.0,0.0,0.0,0,1.0,1.0,10,4,1,0,,,,,,,,,,,,,,0.5,4.661,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0.594,99.8441,96.535,23.72,10.0,0.9374667,10,1.85911,1,3,9.458,-0.84,-1.7,1.438,4.6,-4.9,-7.6,9.2,1.8,-5.0,3.03789,1.49014,3.51802,8.3,102.747,0.248,0.656,48.4,1.57074,22.9,0,0.0486801,32.0,0,30,1,5.0,9.05,36.91,1,0.3765,0.341,71.9,29.2156,-1.17879,-1.44146,8.0,94.8,3.9,1.00467,8.2188,,0.5941,0.406,5,5,0.423,0.889,135.373,92.39277796578128,110.05042660599041,0.8819714871074261,13,0.5206690640659469,37.0,0.7336839898758634,64.4356749606403,19,0.253,16.6,47.63,19.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
P072482f331,0.0,0,0.0,0.0,0.0,0,1.0,1.0,2,1,1,0,,,,,,,,,,,,,,0.0,-0.137,1,,,,,,,,,,,,,,,,,,,0.124,0.034,-0.13,-0.096,-0.292,-13.1,-4.319,-2.717,0.215,27.0,0,17.2,11.721,7.3,5,1,2.45,0.112,4,1.0,12.242,1,1,1,0.5,0.543,113.188,99.2225,23.39,4.7,0.46147457,2,2.19867,0,3,-17.67,-0.266,1.4,-2.484,-14.0,6.1,-41.1,-27.4,-16.77,2.0,0.274145,0.399583,1.90532,10.4,106.965,0.153,0.296,55.5,-3.35046,50.0,0,1.46591,27.0,0,13,1,25.0,7.13,32.58,1,0.3571,0.127,32.7,17.1778,1.92452,1.06633,11.8,107.8,4.7,1.36994,5.6296,,0.6949,0.536,5,5,1.881,0.806,74.7624,100.99566970866977,117.41046718303892,0.8496529686344352,16,0.4054456057230648,45.0,0.7132163347048529,67.55056641672397,19,0.336,17.5,55.83,18.7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
P43bb69ceef,0.0,0,0.0,0.0,0.0,0,1.0,1.0,10,4,1,0,,,,,,,,,,,,,,0.4,5.588,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0.125,86.5897,123.251,21.69,0.0,0.0,10,-14.1026,1,2,6.656,12.635,0.0,1.466,17.3,-35.5,-3.7,13.2,19.71,-7.3,-6.87046,-6.24817,0.108388,4.0,122.812,0.0,0.0,62.5,-27.4532,0.0,0,-15.7464,8.0,0,43,0,11.0,6.4,-28.94,0,0.6667,0.375,2.4,3.6625,-7.23216,-9.49823,8.5,87.5,10.9,-0.040534,1.25,,0.6,0.625,7,3,6.675,0.812,3.32646,115.62988217162919,101.14476704681711,0.1766547573067925,28,0.5050565740099483,328.0,0.44051331593865617,69.33668267228009,4,0.0,31.5,62.5,18.8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,75,1,4,0,134,7975
P0eb002afb8,0.0,0,0.0,0.0,0.0,0,1.0,1.0,11,4,0,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.364,6.195,11,1,1,2,0.861,123.324,87.4651,22.58,12.3,0.93423594,11,4.87848,1,3,6.361,-5.906,3.6,3.007,4.4,1.8,39.4,6.1,3.91,1.1,3.02902,3.00226,4.82707,17.0,91.9157,0.177,1.114,48.3,0.481344,34.1,0,7.19871,35.0,0,9,0,12.0,9.74,31.13,1,0.3446,0.284,76.3,31.84,1.84946,4.19644,7.0,108.7,2.7,3.65402,18.2,54.0,0.557,0.454,4,3,2.199,0.797,233.091,90.0334874199109,112.95607418540607,0.9314001957065602,5,0.5264696695627586,16.0,0.6833643219544522,70.05783640232399,31,0.262,14.1,52.51,27.6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,5,14,1,29,6,29,7246
P539176b694,0.0,0,0.0,0.0,0.0,0,1.0,1.0,,,1,0,,,,,,,,,,,,,,,,,56.0,51.0,0.0,4.5,1.0,79,,0,4,4,0,9.0,53,3.9,1,0.4486,60.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236,2,11,1,19,2,19,4160
Pdd324c8c3a,0.0,0,0.0,0.0,0.0,0,1.0,1.0,1,1,1,0,,,,,,,,,,,,,,0.167,2.319,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269,2,36,1,15,3,88,10560
Pcf413465aa,0.0,0,0.0,0.0,0.0,0,1.0,1.0,8,3,0,0,,,,,,,,,,,,,,0.467,8.387,15,,,,,,,,,,,,,,,,,,,0.12,-0.839,-0.09,0.0,-0.201,3.7,-0.066,1.005,-0.051,33.0,0,24.7,11.077,8.5,4,1,2.02,0.458,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2415,0,69,1,7,0,150,9518
P007123cefb,0.0,0,0.0,0.0,0.0,0,1.0,1.0,5,2,1,0,,,,,,,,,,,,,,0.0,1.33,4,,25.0,0.0,,0.6,82,4,0,3,5,0,1.0,53,0.47,1,0.4558,26.0,3,,,,,,,,,,33.0,1,24.5,14.547,0.0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953,0,51,1,23,0,70,11230
Pa5bdbe06a8,0.0,0,0.0,0.0,0.0,0,1.0,1.0,10,4,1,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,-0.82,0.081,0.068,0.137,0.054,10.0,1.829,1.289,0.037,35.0,0,34.7,18.882,9.2,3,1,4.6,-0.583,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810,2,16,1,10,2,42,10705
P6142a39d2b,0.0,0,0.0,0.0,0.0,0,1.0,1.0,1,1,0,0,51,8,2,51,232,59,46,7,56.71,1.0,7,2.96,60,0.0,0.601,5,,,,,,,,,,,,,,,,,,,0.163,-1.381,-0.072,0.07,0.054,11.0,2.816,0.197,0.217,30.0,1,32.8,15.037,18.8,4,1,6.26,1.555,3,0.0,1.482,2,1,0,,0.767,110.644,81.2893,23.82,5.0,0.2812544,1,3.59478,0,3,-5.884,-3.056,2.0,-4.286,-5.1,16.2,27.0,-11.8,-2.47,6.4,4.26181,3.80885,5.17671,18.8,84.1839,0.25,0.9,51.0,8.06532,38.9,0,5.71424,30.0,1,,0,25.0,10.85,22.18,0,0.3732,0.452,81.0,32.8,-0.66703,1.90539,6.4,100.1,2.4,2.84431,13.7333,93.8,0.6638,0.369,7,4,-0.859,0.917,194.781,85.59563943582344,99.95238038908454,0.85608966179987,7,0.46679645026985356,34.0,0.6638176483338024,,23,0.178,17.4,55.38,24.9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596,1,23,1,13,1,37,18816
P173da90181,0.0,0,0.0,0.0,0.0,0,1.0,1.0,6,2,1,0,37,2,,38,232,40,127,4,38.75,0.57,7,1.3,40,0.25,11.413,4,,,,,,,,,,,,,,,,,,,-1.436,0.166,-0.04,-0.075,0.162,2.4,2.761,0.162,0.779,32.0,1,33.4,19.832,2.4,2,1,2.4,2.761,1,,,0,1,0,0,0.469,116.563,90.5608,20.42,13.4,0.86958541,6,5.55067,1,3,8.412,-15.113,-6.8,4.76,-3.5,-2.4,5.7,4.0,-1.25,0.6,2.80451,2.70913,4.23445,23.1,91.7651,0.127,0.469,47.0,0.790734,29.5,0,7.20265,32.0,0,47,0,2.0,2.64,2.93,0,0.3247,0.309,82.9,33.4375,2.74617,4.49352,3.8,102.7,3.5,3.59459,18.4062,23.8,0.5794,0.253,5,2,4.76,0.711,257.355,97.39943551456597,102.20612786464986,0.6350559462203635,16,0.35995085567043034,119.0,0.6103841873849146,,16,0.438,13.1,51.86,27.9,2,0,0.0,0,0.0,0,0.0,0,0.0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,3.367,1,1.684,0,0.0,1,1.684,,21,7,1,1.684,0,11946,0.0,0.25,0,0.0,594,287,3,12,1,58,5,58,11946
