pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
P91c6876a66,2021,4.750509158967014,0.3333333333333333,5.623919158466642,0.2,4.5559899473375,0.9333333333333333,4.509095164224767,0.9333333333333333,2.9440294379366403,0.3333333333333333,3.529859844396174,0.13333333333333333,0.9603626427399703,0.2,2.46027650198559,0.4,0.039627039627039624,0.04669887278582931,,,0.036065573770491806,0.029914529914529916,0.3790513937061563,0.3727165682625619,4.673393885688967,0.7111824833108144,0.11808663180069832,0.13813823255154292,-0.011000000000002525,-0.016700000000006602,-0.022800000000001142,-3.230000000001784,-0.10932464699997864,-0.3500000000001007,0.11999999999982719,1.7499999999981508,-1.4800000000005786,0.33999999999932873,0.6756756756756757,0.3037974683544304,0.5465116279069767,0.3888888888888889,0.9166666666666666,0.48333333333333334,0.5,0.5449862637362638,0.17976692288618895,0.8733375796178344,0.5454545454545454,2.1666666666666665
Pe77b8e73a4,2021,3.980051684796159,1.0,9.880969249686016,0.6666666666666666,8.185028619352334,0.9166666666666666,5.560842671948533,0.5833333333333334,2.068968630502994,0.8333333333333334,3.5280306426450427,0.9166666666666666,0.8363152177638874,1.0,1.1111669559055384,1.0,0.2765957446808511,0.12244897959183673,,,0.24857142857142858,0.12953367875647667,0.552170526494659,0.31664679915190036,2.5852264470816175,0.5789812516641731,0.11996346058569586,0.1360977330615443,-0.010300000000004462,-0.037700000000000566,-0.03159999999999697,5.320000000000206,0.07987076100002169,-0.16000000000012196,0.9199999999999876,-0.5899999999986814,-2.5090000000002384,-0.07999999999986128,0.5738636363636364,0.328125,0.621301775147929,0.30434782608695654,0.8837209302325582,0.5321100917431193,0.5471698113207547,0.6396007885657959,0.17484907670454544,0.7266926070038912,4.460869565217392,6.166666666666667
P5b6cf4f1ea,2021,3.755304752412288,1.0,6.312096692811776,0.5,7.939966705108464,0.6666666666666666,4.67550607494524,0.6666666666666666,3.0352886257454013,0.9166666666666666,3.7455849472113223,0.6666666666666666,0.7202390058834564,0.9166666666666666,1.1910641084627367,0.9166666666666666,0.1595744680851064,0.10294117647058823,0.21379310344827587,0.4117647058823529,0.12562814070351758,0.1044776119402985,0.47701088222301413,0.32701124657503966,2.486610783869506,0.9010807178959166,0.11517554561122263,0.12534744437351064,0.03650000000000644,0.009800000000021195,-0.05960000000000651,-2.0600000000012604,-0.03182694400002855,0.37999999999980527,-0.8200000000001088,14.24000000000332,0.7100000000010344,3.5700000000007237,0.6,0.3584905660377358,0.5040650406504065,0.48623853211009177,0.8235294117647058,0.49528301886792453,0.45348837209302323,0.4552058111380145,0.14736842105263157,0.3516923076923077,2.705454545454545,4.142857142857143
P5ea4e3ee4a,2021,4.304328770349489,0.9375,7.515467364121539,0.375,3.472286921578183,1.0,6.652434081547855,0.375,3.6136298768389024,0.25,4.723483503192165,0.25,1.1609733208451811,0.625,2.456338376814467,0.5,0.23850574712643677,0.18110236220472442,,,0.2857142857142857,0.17424242424242425,0.34180284088856683,0.4153054635375993,4.873459061637535,0.5324090885589142,0.12168975103282308,0.13701424993906447,0.0043999999999987625,-0.003800000000001981,0.056100000000013917,1.870000000000815,0.05191984499999985,-0.0900000000000418,-0.750000000000149,-0.4099999999995395,1.574000000000215,-1.2199999999998983,0.8543689320388349,0.33613445378151263,0.49333333333333335,0.3411764705882353,0.9,0.4,0.4222222222222222,0.3966523939275983,0.34882518527029355,0.7316222222222224,0.49999999999999994,1.925
P0aa581f174,2021,3.0008405552963024,0.7142857142857143,5.901749325211208,1.0,7.816780887031242,0.21428571428571427,5.646372636013278,0.7857142857142857,3.8199288382299645,0.9285714285714286,5.0612205013208245,0.9285714285714286,0.9385643317083648,0.5714285714285714,1.4048557947150955,1.0,0.24296675191815856,0.0047169811320754715,,,0.24814814814814815,0.0,0.42080485196779055,0.3370868901827179,2.416361071932299,0.8083726012553342,0.11992252279416102,0.13059867423962895,0.04640000000000003,0.0,0.035300000000002,13.260000000000563,0.14068097699999857,1.2999999999998877,-2.049999999999396,20.270000000002167,4.348000000000005,1.9900000000001665,0.7043478260869566,0.3269230769230769,0.6962025316455697,0.5245901639344263,0.9473684210526315,0.6633165829145728,0.65,0.8372781065088758,0.008749662435862815,0.16838073394495415,1.3754385964912281,8.975609756097562
P8b8dcb5659,2021,3.888436410628028,0.7333333333333333,4.868664590878818,0.7333333333333333,9.201073793082053,0.4666666666666667,4.3437670531531625,0.4666666666666667,2.4642365661922976,1.0,4.742774072691117,0.8666666666666667,0.9793754188004623,0.26666666666666666,2.1732008464924353,0.8,0.12869198312236288,0.00196078431372549,0.1956521739130435,0.3140495867768595,0.11965811965811966,0.005208333333333333,0.3878977594913502,0.3395663611370654,4.527900308778121,0.6610033254853861,0.09973873502982622,0.10850833461169027,-0.10300000000001562,1.000000000000151,0.031000000000004482,-10.6000000000016,0.09189781000001385,0.30000000000004273,5.300000000000799,24.20000000000365,-7.520000000001138,2.300000000000347,0.691358024691358,0.35294117647058826,0.6666666666666666,0.36764705882352944,0.9583333333333334,0.5752688172043011,0.5285714285714286,0.7756557754256788,0.0047031158142269245,0.27519130434782607,1.6179775280898876,5.171875
P44ba277b42,2021,4.0885014715651735,0.9166666666666666,4.769273446731394,0.3333333333333333,9.349207593971233,0.6666666666666666,5.397900438383108,0.3333333333333333,2.0237885351874496,0.3333333333333333,6.292262534180197,0.25,1.8538718838933494,0.6666666666666666,1.2131329894679952,0.25,0.13164556962025317,0.28824833702882485,,,0.13448275862068965,0.2929936305732484,0.34719660875431974,0.37825094870967235,3.9259389671361498,0.8986482360557677,0.13447972226105329,0.1490318833165044,0.015500000000001892,-0.016700000000000128,0.0015000000000009671,-1.9100000000001198,-0.053181224000009825,-0.5500000000000688,0.8600000000000221,4.070000000001135,-1.5580000000000012,2.3500000000001773,0.7361111111111112,0.35,0.6,0.38461538461538464,0.9090909090909091,0.4827586206896552,0.5932203389830508,0.28890128276631344,0.36247895622895626,0.44394140625,0.0,2.236842105263158
Pa74bde45e0,2021,2.9241139447263014,0.8571428571428571,8.559475844298696,0.7857142857142857,8.22890055036561,0.7857142857142857,6.654803412858092,0.32142857142857145,3.9017641098677958,0.6428571428571429,3.131202631120657,0.7857142857142857,1.1199633302710785,0.7142857142857143,1.1472328909897256,0.9285714285714286,0.22994652406417113,0.21700223713646533,,,0.2441860465116279,0.22388059701492538,0.39021620439414717,0.3817582899774429,2.528684021972773,0.6822022567538282,0.12187080385758531,0.13237218434685422,-0.017214285714284308,0.03442857142856265,0.05935714285714102,-2.2428571428560238,-0.059370715000011266,-0.8214285714284804,0.9642857142854512,16.67142857142577,-0.7392857142855956,3.7214285714279707,0.7264150943396226,0.3197278911564626,0.6535433070866141,0.28888888888888886,0.9411764705882353,0.5050505050505051,0.6444444444444445,0.46045622182761914,0.2763226045135035,0.46417391304347827,3.029508196721311,5.208333333333334
P4ff3e30134,2021,5.391771020794422,0.7333333333333333,7.3836978584449495,0.4666666666666667,6.439580122693649,0.7333333333333333,4.4541578367957335,0.6666666666666666,2.488900209261996,0.6,3.166415575727611,0.4,0.5712449629273469,0.9333333333333333,1.3329451492787012,0.5666666666666667,0.08818011257035648,0.026607538802660754,,,0.04712041884816754,0.020689655172413793,0.3249329587764501,0.4472725562506945,3.84678859133464,0.5896810119120313,0.10034049246838475,0.11594065632970876,0.05850000000000666,-0.008500000000014035,-0.08649999999999237,0.749999999998526,0.03846861500001685,-0.25000000000024414,0.45000000000024226,-10.099999999998637,2.6000000000002514,0.7500000000000251,0.47761194029850745,0.3225806451612903,0.6060606060606061,0.425531914893617,0.9583333333333334,0.5555555555555556,0.509090909090909,0.7556454330974048,0.05848309473042948,0.6132857142857142,1.9285714285714288,5.482758620689656
Pc4eb6bb8ac,2021,2.9658651983757585,1.0,7.530110262568028,0.5333333333333333,3.4385800541263016,1.0,4.864240271352865,0.26666666666666666,2.455407723245252,1.0,3.995652460085754,0.9333333333333333,0.8998954701860247,0.7333333333333333,0.8440688198157003,1.0,0.20545073375262055,0.0,,,0.1930835734870317,0.0,0.4780758855773683,0.34832782091473613,3.064015858208955,0.7289860321186625,0.1154201873082692,0.12152138886981792,-0.016600000000004084,-0.03330000000002804,-0.0056999999999905,-4.010000000000562,0.12868688000002046,0.1200000000002419,0.07999999999964633,4.209999999999827,-1.7560000000002,1.889999999999974,0.6864406779661016,0.34,0.6754385964912281,0.39622641509433965,0.9333333333333333,0.5640326975476839,0.6787564766839378,0.651464389927591,0.0,0.7253084415584415,3.268571428571429,11.750000000000004
Pf0fd005549,2021,5.443019228461803,1.0,11.192432973289952,0.5714285714285714,6.64278398714983,0.6428571428571429,6.030935581162846,0.14285714285714285,3.905178642153183,0.21428571428571427,4.7195234917062425,0.21428571428571427,1.0574955885009434,0.35714285714285715,1.3556110489924993,0.35714285714285715,0.3554119547657512,0.31008902077151335,,,0.4172043010752688,0.2905982905982906,0.32151063589411977,0.42195567812157075,4.125469427058257,0.6123073257259233,0.12419912000000001,0.1634367473928028,,,,,,,,,,,0.8666666666666667,0.3281853281853282,0.6306306306306306,0.3958333333333333,0.9230769230769231,0.46827794561933533,0.6282051282051282,0.2979222520107239,0.3622666666666667,0.24900000000000003,0.9333333333333333,3.9230769230769225
Pd00c1b3d5c,2021,4.022882878924355,1.0,7.340972448339981,0.42857142857142855,3.968897434080609,1.0,5.052157818038608,1.0,3.869124646359078,0.5714285714285714,5.455738049758973,0.21428571428571427,0.5545524658991495,0.17857142857142858,1.9083072076599008,0.4642857142857143,0.03140096618357488,0.015748031496062992,0.03,0.0,0.031141868512110725,0.005555555555555556,0.39319222775240137,0.33145756692384953,3.761151811151812,0.8059419050138771,0.1166940660760886,0.12443789980985594,0.029600000000009983,-0.09000000000001296,-0.013100000000000483,5.820000000000564,0.013982866000003648,0.8100000000001508,-0.16000000000025005,-12.260000000001758,-2.4490000000000958,3.6000000000006414,0.696969696969697,0.3103448275862069,0.5952380952380952,0.42424242424242425,0.9,0.5272727272727272,0.5833333333333334,0.616991643454039,0.24242424242424243,0.6114874551971325,0.0,2.540983606557377
Pe0ef621774,2021,3.3703492422785217,0.6666666666666666,7.944871096488934,0.5833333333333334,7.053627655274356,0.5833333333333334,4.523938463361741,0.4166666666666667,3.1487419580515525,0.6666666666666666,5.165898657606567,0.6666666666666666,0.48803168445550316,0.75,0.7547556635924504,0.75,0.1951219512195122,0.1606714628297362,,,0.16806722689075632,0.18120805369127516,0.378274786271266,0.3365764216355999,2.201533101045296,0.5508419557853408,0.11462356484099374,0.11843322065298054,-0.021357142857143536,0.0964285714285607,-0.0625714285714087,3.9214285714262074,-0.014061567142871075,-5.207142857142389,2.4071428571424485,22.49285714285432,6.913571428570711,-2.733966838126455e-13,0.6428571428571429,0.37606837606837606,0.5897435897435898,0.4126984126984127,0.9090909090909091,0.512396694214876,0.574468085106383,0.4323342415985468,0.291023166023166,0.3299289099526066,1.2214285714285715,5.302325581395349
Pd2d3c5dc1a,2021,5.899683668711208,0.8571428571428571,5.000457707990291,0.5,5.3927655981193015,1.0,5.025792042118798,1.0,3.388462886695137,0.2857142857142857,4.117288471818105,1.0,0.6453151215390183,0.6428571428571429,1.4686904590709076,0.39285714285714285,0.22735674676524953,0.08040201005025126,0.17485265225933203,0.06,0.22849462365591397,0.08571428571428572,0.4170386554802918,0.3582339186055574,3.504654476371408,0.5068152705835655,0.09704576000000001,0.10608973477939905,0.03900000000000582,0.04600000000000691,0.1910000000000287,-4.400000000000661,-0.15880755000002392,-1.9000000000002877,5.8000000000008765,8.400000000001265,7.6500000000011426,1.3000000000001983,0.6923076923076923,0.35714285714285715,0.5882352941176471,0.3904761904761905,0.9230769230769231,0.4950980392156863,0.5697674418604651,0.5378024951149857,0.1567489114658926,1.167520325203252,0.676923076923077,7.571428571428571
Pfc89c2e5d3,2021,4.397954403052472,0.8,6.903054279291277,0.4,4.850825102232625,1.0,6.426640021407246,0.5333333333333333,3.8611238726435926,0.4666666666666667,6.112873929794061,0.36666666666666664,0.4579390806081922,0.7333333333333333,1.3124515368335954,0.2,0.1994219653179191,0.1046875,,,0.21189591078066913,0.10080645161290322,0.4873188260056328,0.36594626640790595,2.9689969604863227,0.8284103898931076,0.1175442860862534,0.12810245011513116,,,,,,,,,,,0.797752808988764,0.358974358974359,0.5603448275862069,0.4044943820224719,0.9,0.4918918918918919,0.5465116279069767,0.4801122297408813,0.2521199915200339,0.7653765690376569,0.0,3.346153846153846
Pf54b3f87be,2021,8.299325260431813,0.8571428571428571,7.1531476084593235,0.35714285714285715,7.863625476198297,0.6428571428571429,6.300665247539501,0.5,2.970987800629755,0.42857142857142855,6.520578157733116,0.5,1.098996531492298,0.6428571428571429,2.2740853497833644,0.17857142857142858,0.06811145510835913,0.10543130990415335,,,0.0410958904109589,0.1016949152542373,0.348261628152746,0.3472217131649513,3.3502691790040373,0.7649865705143631,0.11780235434616734,0.15960843531220148,0.03668571428571089,0.05097142857142621,-0.01257142857143497,-1.1542857142859704,-0.029402292285733583,-0.4600000000000568,-0.5828571428571839,1.96571428571451,4.639142857142455,1.8885714285715829,0.5476190476190477,0.3493975903614458,0.5949367088607594,0.44871794871794873,0.7916666666666666,0.5255474452554745,0.5428571428571428,0.4201030927835051,0.13901098901098902,0.43410407239819,0.0,3.0652173913043486
P300c3416e0,2021,2.863360049783054,1.0,7.816035116132238,0.6666666666666666,8.479543911917865,0.4166666666666667,4.804155365215746,0.5,4.3068058390747295,0.5833333333333334,5.313313288219927,0.5833333333333334,0.5538687886071043,0.7916666666666666,2.5808491334863772,0.75,0.17057569296375266,0.15878378378378377,0.1415525114155251,0.046875,0.1558073654390935,0.1712962962962963,0.37032574931684237,0.29645132630908483,3.4088063063063063,0.5983438821314349,0.13287456000000003,0.14049348976369713,-0.08100000000001227,0.0090000000000013,-0.04900000000000759,-13.200000000002001,0.011774880000001695,1.0000000000001514,-9.300000000001406,-0.8000000000001186,-4.230000000000638,-7.300000000001102,0.69,0.375,0.532608695652174,0.3424657534246575,0.8461538461538461,0.4413793103448276,0.4915254237288136,0.4150298889837746,0.325929648241206,0.24085365853658536,3.046875,3.693548387096774
Pf9546cce6b,2021,4.882652381977895,0.6923076923076923,5.05645330813366,0.38461538461538464,4.654977355088411,0.3076923076923077,5.569038749112656,0.15384615384615385,2.2189937410434353,0.9230769230769231,4.311336078441173,0.6153846153846154,0.6641839876964726,0.46153846153846156,2.1498080210048602,0.6923076923076923,0.11011904761904762,0.21939586645468998,0.16049382716049382,0.13636363636363635,0.11934156378600823,0.2054794520547945,0.4616193445317656,0.3840478546807683,4.160221384832783,0.9882451193095605,0.12529915590521762,0.14378935482584998,-0.0009999999999959486,0.027099999999990926,0.01579999999999796,-5.8599999999994274,0.07168364299998457,-1.2299999999998594,0.7000000000000907,14.39999999999933,-1.0960000000003325,1.0800000000001335,0.7543859649122807,0.32978723404255317,0.6574074074074074,0.44,0.9375,0.6014492753623188,0.6527777777777778,0.3737117488504836,0.44112399643175737,0.33472037914691943,1.9487179487179487,6.0256410256410255
P150b11f782,2021,3.162232319681476,1.0,5.974832759832555,0.6666666666666666,4.411067444857214,1.0,4.546364043790678,0.8,2.2250294528460604,0.26666666666666666,3.5767710679051685,0.4,0.8579306099046775,0.6,1.426411182733932,0.5,0.3107822410147992,0.21561338289962825,,,0.3342391304347826,0.20903954802259886,0.3490601113984485,0.3376517983369481,3.5881139489194487,0.5484618757133756,0.12058616,0.14425851840277704,-0.0011999999999995408,-0.04180000000000414,0.006299999999998509,-0.5900000000019606,-0.00042573699996918533,0.29000000000005716,0.4100000000001688,4.600000000000161,-1.5750000000004565,0.6499999999996708,0.8203592814371258,0.3253012048192771,0.5816326530612245,0.4233128834355828,0.9,0.48132780082987553,0.5735294117647058,0.3476210438063299,0.3001945635542795,1.0840851063829788,0.9916666666666667,3.256410256410257
P704ac3a95d,2021,3.668184591483547,0.6153846153846154,6.133107013264733,0.8461538461538461,6.567199806102373,0.38461538461538464,3.3047714095585605,0.15384615384615385,3.1149177746508006,1.0,3.8489334136451236,0.8461538461538461,0.9478733274911102,0.38461538461538464,3.55371051223181,0.6153846153846154,0.22799097065462753,0.032188841201716736,0.19855595667870035,0.23469387755102042,0.2572347266881029,0.017964071856287425,0.35547673011217185,0.3677010759249785,4.743797752808987,0.6478381207468505,0.1087454431118954,0.11265911461535345,0.0020000000000056414,-0.034500000000006206,0.0034999999999970593,-0.05000000000106639,-0.08221681000002905,-0.3500000000000978,1.500000000000376,2.6000000000012777,0.13500000000029505,1.2000000000002056,0.7768595041322314,0.3076923076923077,0.6785714285714286,0.34328358208955223,0.9696969696969697,0.5775401069518716,0.6206896551724138,0.7481108312342569,0.0719314355677992,0.09701327433628318,1.6363636363636365,5.630434782608695
P621ab8f1c3,2021,4.466862754064332,0.8666666666666667,7.771141112027116,0.4666666666666667,6.679965481602432,0.7333333333333333,4.972743105105797,0.4,5.025470273383804,0.3333333333333333,3.7175401174604894,0.26666666666666666,1.0577189048444977,0.7,2.743005430727465,0.3333333333333333,0.20508744038155802,0.28982725527831094,,,0.25120772946859904,0.2905027932960894,0.25126374426306797,0.4158514599180173,4.7144549190234475,0.5269325313963116,0.11794607999999998,0.13665922434053804,-0.08700000000001326,0.015000000000002213,0.10600000000001608,0.5000000000000724,-0.058324410000008896,0.40000000000006036,0.8000000000001207,12.300000000001846,-2.980000000000462,10.800000000001631,0.7919463087248322,0.34328358208955223,0.53125,0.4085106382978723,0.8947368421052632,0.4489795918367347,0.47191011235955055,0.30299945179732163,0.26340064453182743,0.564876404494382,0.9517241379310344,4.037037037037037
P969b4447cc,2021,3.7167869734495333,0.6153846153846154,7.945717035003378,0.6923076923076923,5.9935593860411105,0.6153846153846154,4.9958452983470245,0.38461538461538464,4.010332501437003,0.23076923076923078,5.4166003387606905,0.46153846153846156,1.1463884704270042,0.6153846153846154,2.803862993269012,0.5,0.1531791907514451,0.2202797202797203,0.12859884836852206,0.0625,0.1799163179916318,0.21393034825870647,0.3750959746298102,0.37360893316658506,4.790276138777437,0.7419398675189521,0.12142528079659234,0.12353959561631248,,,,,,,,,,,0.7808219178082192,0.3409090909090909,0.6494845360824743,0.3627450980392157,0.9285714285714286,0.5027932960893855,0.6507936507936508,0.3132630410654828,0.3712587231842854,0.5013799126637555,2.048780487804878,5.730769230769231
Pdda2ebeb84,2021,3.8302062069183207,0.5714285714285714,8.049144070901631,0.6428571428571429,6.180300274353779,0.75,6.554453148272223,0.6071428571428571,3.8043705059199673,0.7142857142857143,4.886929175888968,0.5714285714285714,0.5997540433706388,0.6428571428571429,3.0552721634973254,0.7142857142857143,0.1694560669456067,0.11344019728729964,0.20722135007849293,0.09803921568627451,0.16013071895424835,0.10921501706484642,0.4526838471661672,0.3277693271987139,3.874238488783944,0.8630863814609406,0.12452334568079385,0.1302233955448496,0.016742857142852324,0.022342857142854902,0.0317428571428506,-2.494285714284739,0.11387259371423908,0.7514285714283994,-0.4428571428567608,10.99142857142421,2.4462857142852164,-0.46571428571427503,0.6237623762376238,0.34507042253521125,0.6728395061728395,0.3793103448275862,0.9,0.5764192139737991,0.6721311475409836,0.529434057604851,0.20422113385715795,0.552,1.29375,5.305555555555556
P9951cfb317,2021,3.880042595999317,0.7333333333333333,6.926549070859244,0.4666666666666667,4.760923062070372,0.8666666666666667,7.098827288924367,0.2,2.809066462842377,0.6666666666666666,4.612875748123804,0.9333333333333333,0.542717982513791,0.7,1.7505895706048322,0.6,0.21367521367521367,0.07425742574257425,,,0.21965317919075145,0.0364963503649635,0.31764913508145504,0.35911941267210995,3.25427607805348,0.58651064684333,0.11970614576362758,0.13172849652178148,0.030200000000000927,-0.014099999999991873,0.07910000000000882,-7.4600000000004325,0.23255285300001766,-0.7200000000001104,2.570000000000612,7.899999999999529,2.866000000000212,0.9800000000002201,0.75,0.275,0.7068965517241379,0.32867132867132864,0.9333333333333333,0.5387205387205387,0.6935483870967742,0.56797583081571,0.078397212543554,0.6530128755364807,2.0952380952380953,5.5681818181818175
P588407dc89,2021,2.874884266730222,1.0,9.500943307924306,0.5,7.440574140092706,0.8333333333333334,5.3796931596332,0.5,3.6954009354071364,0.6666666666666666,3.989308525364503,0.875,1.037271022141052,0.4583333333333333,1.2624251809277576,1.0,0.23421052631578948,0.2825278810408922,0.12972972972972974,0.20833333333333334,0.24161073825503357,0.2722222222222222,0.37343774572686894,0.453974299730267,3.262627669452182,0.6362787570099201,0.11726656868186451,0.13329709793436645,0.005399999999998834,0.012900000000003808,0.041000000000006684,-1.1200000000004213,0.10797862600000056,-1.2500000000000164,0.3500000000002227,11.800000000001093,1.3020000000001741,3.330000000000071,0.7889908256880734,0.32673267326732675,0.5588235294117647,0.42735042735042733,0.9,0.48743718592964824,0.4838709677419355,0.3174548777701622,0.38561609487005516,0.4228402366863906,1.8566037735849055,7.3414634146341475
Pa47e64a2a6,2021,4.353914447139925,1.0,6.2803939114827605,0.5714285714285714,5.7013282051900065,0.7857142857142857,6.198294093101722,0.21428571428571427,3.5434233720994746,0.42857142857142855,4.823645583484253,0.2857142857142857,1.2777470526815986,0.7142857142857143,1.5077659835968207,0.6428571428571429,0.23504273504273504,0.2641509433962264,,,0.24773413897280966,0.2597402597402597,0.3079674948430149,0.4508856507739519,4.090053952615529,0.703613591572246,0.10312465329117537,0.11782962870502649,-0.015800000000002694,-0.00919999999999821,0.03010000000000043,4.170000000000963,0.07504977300002513,8.829391532089575e-14,0.850000000000151,5.010000000000668,-1.5559999999999878,2.0300000000002374,0.7384615384615385,0.35185185185185186,0.5531914893617021,0.31690140845070425,0.875,0.4027777777777778,0.5,0.3341260404280619,0.2871794871794872,0.38557823129251706,2.1954545454545453,3.5405405405405403
P983ac07ff1,2021,3.6450970536871257,0.8571428571428571,7.284228825157117,0.42857142857142855,5.896680021867983,0.4642857142857143,6.214656406716962,0.17857142857142858,3.8138975903324264,0.42857142857142855,4.836242180946758,0.5,0.5855543146518404,0.7142857142857143,2.9874560870143854,0.4642857142857143,0.1694560669456067,0.24290998766954378,0.059654631083202514,0.0,0.19281045751633988,0.21843003412969283,0.4102571666072179,0.39106587810865134,3.973680506685434,0.8570190132936112,0.12452334568079385,0.1302233955448496,-0.01800000000000019,-0.014399999999999212,-0.01190000000000071,-6.7199999999997875,0.05556473100000102,-0.6400000000000035,-0.4999999999998786,-4.119999999999603,-2.436999999999961,-0.18999999999988537,0.7227722772277227,0.32793522267206476,0.5882352941176471,0.36619718309859156,0.9,0.43157894736842106,0.5789473684210527,0.19245243570980558,0.41033469341170425,0.3731538461538462,0.3692307692307692,3.6923076923076925
P65cc7bdb71,2021,4.643578383969029,1.0,7.129637292231953,0.6428571428571429,8.918552699262326,0.5,7.276986160998428,0.42857142857142855,4.561830602171301,0.8571428571428571,4.531027281822099,0.9285714285714286,1.1135587706799484,0.5,1.0882958074826137,0.8571428571428571,0.2735294117647059,0.0,0.32451499118165783,0.20689655172413793,0.23721881390593047,0.0,0.375776816885339,0.2970530734547016,3.446392463235294,0.8053808775107268,0.11621171066726467,0.1345212544833133,0.010000000000000075,-0.0,0.019499999999991594,-5.399999999999988,-0.08979257999998765,-0.9500000000001699,0.900000000000046,8.350000000001366,1.059999999999797,2.000000000000107,0.6310679611650486,0.34,0.5981308411214953,0.3227848101265823,0.9090909090909091,0.48011363636363635,0.5755813953488372,0.6749949217956531,0.0,0.25460465116279063,2.3773584905660377,8.285714285714285
P0843caad4a,2021,3.0429444101602066,0.9230769230769231,5.255555227260182,0.8461538461538461,5.3024512827988195,0.7692307692307693,2.8217397710732657,0.6153846153846154,4.42359534895473,0.38461538461538464,3.0557680295625693,0.15384615384615385,0.6438404591253648,0.4230769230769231,1.3145822285450592,0.6153846153846154,0.205607476635514,0.27495908346972175,0.17154811715481172,0.3709677419354839,0.2367758186397985,0.3051643192488263,0.33625898155324196,0.35878816769202293,3.5837398373983738,0.7551805075220243,0.1187401654520829,0.13024299559474894,-0.006900000000006062,-0.03949999999999775,0.2551999999999847,-0.16000000000034692,0.09119228800000695,-1.0799999999999663,-0.20000000000030257,25.0999999999993,1.8689999999995532,0.5900000000002372,0.8307692307692308,0.3761467889908257,0.6964285714285714,0.3277310924369748,0.9090909090909091,0.5071090047393365,0.6610169491525424,0.3366029943211152,0.41170864533696394,0.44799999999999995,1.0956521739130436,4.129032258064516
P21808403e2,2021,2.456300916429421,0.9230769230769231,8.053897619974508,0.6153846153846154,2.9301277537326857,0.9230769230769231,4.728769960058101,0.23076923076923078,3.5793858818754636,0.15384615384615385,4.0894514814741365,0.0,0.8438303531446246,0.7692307692307693,1.5944119082606805,0.15384615384615385,0.141804788213628,0.32098765432098764,0.1843137254901961,0.061224489795918366,0.15485564304461943,0.363013698630137,0.26553066299224554,0.3612502526810892,4.78801044634378,0.49805912894449184,0.11509056,0.12626413302096584,-0.0066000000000041,0.019599999999993203,-0.014900000000006285,4.199999999999604,0.03727467499997414,-0.7100000000000116,-0.5500000000002083,9.899999999999233,1.4019999999992065,2.440000000000539,0.7525773195876289,0.33980582524271846,0.5,0.4421768707482993,0.9230769230769231,0.46613545816733065,0.45054945054945056,0.3189982039513071,0.3198966263097278,0.7015849056603772,0.703030303030303,4.0740740740740735
P082336d76f,2021,7.39478645633895,0.6666666666666666,7.992925332196027,0.75,6.611992972327459,0.25,6.204712478934066,0.16666666666666666,2.6120447620569602,0.9166666666666666,2.5613797131405676,1.0,0.7906363089645012,0.2916666666666667,1.172568537591575,0.6666666666666666,0.2331288343558282,0.004807692307692308,0.2964169381107492,0.6842105263157895,0.2094017094017094,0.0,0.4334269572265352,0.2956127371554388,3.013576397217558,0.9135411128789438,0.12533419259245526,0.15233950005245203,0.0053999999999952255,-0.11530000000001764,-0.04820000000000114,7.610000000000107,-0.07378541800002783,0.6600000000000665,3.750000000000372,17.240000000001356,0.12499999999965797,1.3900000000002761,0.65625,0.3269230769230769,0.6198347107438017,0.3409090909090909,0.782608695652174,0.5026455026455027,0.6153846153846154,0.6746909564085881,0.00869205298013245,0.21224489795918366,1.3235294117647058,10.073170731707318
