pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
P1464c171bc,2019,2.7981095871650443,1.0,4.625746307752817,0.25,5.848179177356913,1.0,6.126194636202645,0.3333333333333333,3.374738296852432,0.25,3.941478123898258,0.3333333333333333,0.7698544875906904,0.5833333333333334,2.6528351121423595,0.75,0.29017857142857145,0.2387878787878788,0.29907773386034253,0.21518987341772153,0.28893905191873587,0.17834394904458598,0.41152062034937037,0.4215977325041946,4.904679502802827,0.605939678485067,0.13514991364222773,0.16085275132109422,-0.037499999999988466,-0.03599999999998775,-0.03449999999999047,-1.9499999999992763,0.1153701849999538,-1.349999999999645,0.24999999999989178,14.949999999995265,-4.649999999998568,2.6999999999989495,0.6604651162790698,0.29554655870445345,0.5642023346303502,0.3412698412698413,0.8888888888888888,0.4903581267217631,0.5333333333333333,0.5163420270716409,0.25021466905187834,0.539776397515528,2.518518518518518,4.135135135135135
Pbafaf944fd,2019,2.6287252485226045,1.0,7.281125024912091,0.5833333333333334,4.760839251624921,0.5833333333333334,2.195396634309764,0.0,3.5133842251067144,0.8333333333333334,3.9811380127346014,0.9166666666666666,0.7140632696285235,0.75,2.546267820479206,0.75,0.29667149059334297,0.11978465679676985,0.2535211267605634,0.022727272727272728,0.34291581108829566,0.1346153846153846,0.39190627020204594,0.4023897714935272,3.7241708422810786,0.5814568957377535,0.11289687423381856,0.12873122719330932,0.02478571428571756,0.021071428571430385,0.03557142857143258,-0.37857142857145554,-0.06699062785714685,0.4214285714286117,1.057142857142989,0.6000000000001117,2.772857142857473,0.20714285714287975,0.8044444444444444,0.37410071942446044,0.6463414634146342,0.3648068669527897,0.9166666666666666,0.5098039215686274,0.6495327102803738,0.5118689401537947,0.14093613298337707,0.3235932203389831,2.759322033898305,8.142857142857142
P25c1384060,2019,4.6920944281539,0.9166666666666666,5.156686566460899,0.25,7.2175673971935925,1.0,4.8436329952261445,0.5833333333333334,2.400653787795105,0.4166666666666667,1.9760747470267983,0.9583333333333334,0.7221741572832465,1.0,1.6841335848176964,0.4166666666666667,0.059130434782608696,0.14538558786346398,,,0.05778894472361809,0.13671875,0.403580631015657,0.38330876102889977,3.715323117921386,0.6956486236366458,0.11648220712854969,0.13474651345718755,-0.028499999999995567,0.020499999999991175,-0.024500000000000167,-4.499999999998727,-0.014644009999999782,-0.6499999999997574,1.049999999999697,-0.950000000001021,-1.3050000000000301,1.5499999999994696,0.6851851851851852,0.3151515151515151,0.5869565217391305,0.35294117647058826,0.9090909090909091,0.4713375796178344,0.5737704918032787,0.31162941367023,0.339639208173691,0.9129486166007906,1.9090909090909085,5.894736842105263
P7c241c8e95,2019,4.01283173921902,0.7692307692307693,5.3169851897013345,0.6923076923076923,4.548366270545582,0.9230769230769231,2.0122982998821164,1.0,4.330140583240114,0.23076923076923078,5.33012064212315,0.6923076923076923,0.44350434125871246,0.8461538461538461,2.534365608094035,0.38461538461538464,0.11991869918699187,0.12127236580516898,0.12605042016806722,0.1282051282051282,0.12536443148688048,0.12643678160919541,0.3099747272796914,0.32054514115748206,3.3718521796857703,0.47627288682231195,0.1280883995166573,0.13324923557144044,-0.10100000000000452,0.2900000000000133,0.16600000000000772,10.600000000000486,0.7435725900000343,-4.000000000000184,1.9000000000000852,31.100000000001426,6.150000000000277,-2.3000000000001086,0.7215189873417721,0.35135135135135137,0.5777777777777777,0.3442622950819672,0.8666666666666667,0.4744525547445255,0.5454545454545454,0.467275494672755,0.27856112802435506,0.6424303797468355,0.37419354838709673,3.3809523809523805
Pb0f44d6b69,2019,4.668878502812386,1.0,5.189537793719977,0.5,3.1523878900939706,1.0,4.929048623480081,0.5833333333333334,4.498085546058829,0.25,5.043238005920105,0.25,0.5869252386457253,0.8333333333333334,2.5917349201791775,0.08333333333333333,0.14192708333333334,0.24549237170596394,,,0.1748971193415638,0.2578125,0.3069571639495656,0.48818486678285883,3.866327496450545,0.49511526576343834,0.1108081699129544,0.1307857026636909,0.01600000000000303,-0.001000000000000213,0.04200000000000821,-3.2000000000006295,0.49323553000009596,-1.3000000000002534,-3.500000000000682,19.200000000003726,0.9500000000001849,3.8000000000007352,0.7674418604651163,0.3656387665198238,0.5337837837837838,0.3644067796610169,0.88,0.45528455284552843,0.46601941747572817,0.3850937441989976,0.35466634282591536,1.0812264150943396,0.8214285714285714,4.538461538461538
Pbac78302af,2019,5.894837082621142,0.5384615384615384,4.842976931811307,0.46153846153846156,8.812943183191079,0.8461538461538461,3.782277036428152,0.9230769230769231,2.6527142716692906,0.6153846153846154,3.790193779439568,0.6923076923076923,1.0966253203894822,0.7692307692307693,1.982951992864331,0.6153846153846154,0.16451612903225807,0.04702970297029703,0.20284237726098192,0.2871287128712871,0.13901345291479822,0.03806228373702422,0.45186488778083705,0.3319090587178699,4.275914852906002,0.9375171350475446,0.13341183629406142,0.1577022655366796,-0.009571428571426491,-0.0065714285714286455,0.0679285714285567,-3.849999999999269,0.3441867549999255,-0.3285714285713532,0.4785714285712757,24.949999999994738,0.25285714285706445,0.4499999999998881,0.6229508196721312,0.3181818181818182,0.5668449197860963,0.381294964028777,0.8717948717948718,0.4885245901639344,0.4921875,0.580315051167069,0.07812584537142239,0.6755961538461538,2.4489795918367343,4.166666666666666
P56aec34978,2019,3.270303974039553,0.20833333333333334,4.683260106956914,0.9166666666666666,7.467491887173777,0.3333333333333333,3.7737272904076624,0.9166666666666666,2.5960657609834845,0.8333333333333334,4.477461712682315,0.8333333333333334,1.1233966071872714,0.3333333333333333,2.672480940517714,0.9166666666666666,0.10256410256410256,0.0011904761904761906,0.13110539845758354,0.5046728971962616,0.09555555555555556,0.0,0.41198613343139423,0.3595850412044084,4.298702460850111,0.78182242481826,0.1135235248690066,0.11902303842456456,-0.08900000000001747,0.0,0.0780000000000153,-1.300000000000258,0.11455531000002232,-1.0000000000001943,-2.800000000000549,4.300000000000834,-5.800000000001136,0.9000000000001742,0.6785714285714286,0.3333333333333333,0.6893939393939394,0.3424657534246575,0.890625,0.5760869565217391,0.5208333333333334,0.7516747516747516,0.004679802955665025,0.24395061728395065,1.8518518518518519,4.509433962264151
P76d288c08d,2019,3.3588430325022527,0.6923076923076923,7.396667705450974,0.6923076923076923,11.730564961058164,0.5384615384615384,6.410972415066336,0.23076923076923078,4.481439896994726,0.7692307692307693,3.1077145459177205,0.3076923076923077,0.7676604268700105,0.7307692307692307,2.6894367654309215,0.38461538461538464,0.09593023255813954,0.25584255842558423,0.11818181818181818,0.10317460317460317,0.11087420042643924,0.26334519572953735,0.3185330805569026,0.44907397676515004,4.37690372741825,0.8688385641236854,0.1292143908383682,0.13664110159432935,-0.04400000000000853,-0.07800000000001518,0.1820000000000354,-9.200000000001795,-0.10715973000002088,0.5000000000000957,-3.200000000000621,8.50000000000165,-6.430000000001263,3.100000000000603,0.7674418604651163,0.35271317829457366,0.5671641791044776,0.44594594594594594,0.8260869565217391,0.526595744680851,0.5274725274725275,0.3455225431124039,0.4483929971256859,0.2940309734513274,1.3939393939393938,5.054054054054054
Pb1eb09fa94,2019,4.738368361486135,0.9166666666666666,5.169595865699843,0.4166666666666667,11.356217275560477,0.7916666666666666,4.360952670480959,0.16666666666666666,4.851641844178481,0.5,5.145496300693664,0.3333333333333333,0.624431710082678,0.25,2.6828858021621302,0.4166666666666667,0.18619791666666666,0.2843273231622746,,,0.19753086419753085,0.26953125,0.311461667775835,0.48209094481112297,3.944420702754036,0.6478496249673948,0.1108081699129544,0.1307857026636909,-0.0020000000000004,-0.015000000000002879,0.016000000000002988,-1.6000000000003192,-0.38388132000007485,-1.0000000000001952,-1.3000000000002534,5.700000000001106,-0.8900000000001729,3.1000000000005974,0.6748466257668712,0.33725490196078434,0.59375,0.3805970149253731,0.8148148148148148,0.5065359477124183,0.5724137931034483,0.42126161222655084,0.2937230536777252,0.3594503816793893,1.1666666666666667,4.135135135135135
P03938af6ae,2019,4.541117569404834,0.8333333333333334,4.4585054554281935,0.3333333333333333,5.0342374084682175,1.0,6.371783496880551,0.6666666666666666,4.499311868470197,0.4166666666666667,5.057579486025517,0.25,0.6158690231967738,0.9166666666666666,3.0086773321730056,0.375,0.11128284389489954,0.28811369509043927,0.11975116640746501,0.013422818791946308,0.09913793103448276,0.2945205479452055,0.30250714242546145,0.34777002646595,5.458180535966148,0.5907684819538004,0.12487744,0.14220469273910383,0.0009999999999968372,0.010000000000001289,-0.05399999999998293,-3.649999999998804,0.1117335799999631,0.14999999999997904,-1.3499999999996188,8.599999999997651,0.235000000000204,-0.3999999999998498,0.6521739130434783,0.3772893772893773,0.5327102803738317,0.32432432432432434,0.9166666666666666,0.4409937888198758,0.49333333333333335,0.28928875638841567,0.4227755308392316,0.9382913385826772,0.19411764705882353,1.6041666666666665
P7a85c71bc1,2019,3.548523367004509,0.7272727272727273,4.990449999921895,0.9090909090909091,4.321929977480107,0.09090909090909091,4.988059869151376,0.2727272727272727,2.5721992390288673,0.9090909090909091,3.199176233868051,1.0,0.5456474772187694,0.8181818181818182,1.625111675126363,0.7272727272727273,0.25261324041811845,0.0735930735930736,0.2794326241134752,0.6605504587155964,0.23785166240409208,0.06857142857142857,0.4969376931501209,0.3073182017552409,2.9608247422680414,0.8455065081389872,0.1210717664505491,0.12739846198706797,0.042899999999997426,0.043399999999997385,0.14679999999999158,4.36999999999976,-0.10982053599999365,-5.8799999999996375,-2.9899999999998323,20.359999999998724,6.538999999999617,-1.48999999999991,0.6484848484848484,0.3474576271186441,0.6916299559471366,0.3333333333333333,0.9512195121951219,0.632183908045977,0.56,0.7392290249433107,0.15258467023172903,0.22871369294605806,2.8800000000000003,5.745454545454546
Pc7623d005f,2019,6.104301257150338,0.8666666666666667,5.086550509628853,0.8,13.143292454330151,0.3333333333333333,4.665795008604714,0.7333333333333333,3.9761889675693274,0.8666666666666667,6.042541299289661,0.7333333333333333,0.492798018708693,0.26666666666666666,2.6868958012217603,0.8666666666666667,0.22696929238985314,0.002369668246445498,0.20742637644046094,0.25773195876288657,0.19680851063829788,0.006269592476489028,0.4357255180621935,0.32653413327399755,3.9629173989455193,1.0030720133803532,0.11539103999999999,0.1346062956434722,-0.0075000000000002886,0.49999999999983796,0.0189999999999951,-2.4499999999996165,0.04843222499998539,-3.449999999999184,0.29999999999980903,-2.2999999999993426,0.10499999999979123,-1.4499999999995024,0.6578947368421053,0.36538461538461536,0.6927083333333334,0.3945578231292517,0.9428571428571428,0.567398119122257,0.6642335766423357,0.6655424395727937,0.004682524817381532,0.18988235294117645,1.575,5.413793103448276
P920b587915,2019,2.9827355592580296,0.08333333333333333,4.747643055295123,0.9166666666666666,8.649839669463296,0.2916666666666667,2.8715213258286028,0.75,4.60463703361415,0.75,4.84733777197468,0.5,0.7514039048971071,0.4166666666666667,2.1067122489609202,0.75,0.041935483870967745,0.0018315018315018315,,,0.03389830508474576,0.0,0.26040728667975227,0.3999067644783393,4.263479188900747,0.6653926550815649,0.1254402110668183,0.13723870593456916,0.006000000000000269,0.0,0.16400000000000742,-1.1000000000000467,0.062197180000002836,-2.500000000000116,-8.500000000000394,25.10000000000116,3.2600000000001437,-8.00000000000037,0.6101694915254238,0.3333333333333333,0.704225352112676,0.3787878787878788,0.9545454545454546,0.5603448275862069,0.6896551724137931,0.6176720475785896,0.00792427911071979,0.16647887323943664,1.5107142857142857,3.2777777777777777
P48e78aee32,2019,4.64624985053727,0.8571428571428571,3.232142824398415,0.8571428571428571,7.212395862331046,0.5714285714285714,5.1737610253591315,0.42857142857142855,4.094971304752878,0.5714285714285714,5.736689926689181,1.0,0.6288267567616366,0.5714285714285714,1.2615218576434417,1.0,0.03769140164899882,0.02699530516431925,0.03234152652005175,0.08,0.04452054794520548,0.03345724907063197,0.386795941262166,0.3703372769226086,3.2860398275508107,0.6993629623080795,0.08820656037319044,0.08722041858419273,-0.05599999999998414,0.19549999999995207,0.08849999999997216,-1.1999999999994237,0.17199896999994876,-1.8499999999995114,5.699999999998397,-6.799999999999715,-1.834999999999445,3.8499999999990298,0.7692307692307693,0.3561643835616438,0.5818181818181818,0.3880597014925373,0.9375,0.47058823529411764,0.42105263157894735,0.39442874444893017,0.2081447963800905,0.39195,2.9900709219858155,5.828124999999999
P73b9dbd92b,2019,5.104228944996089,0.8181818181818182,7.6839367262008285,0.5454545454545454,8.275549931808687,0.2727272727272727,5.627213368967865,0.18181818181818182,2.0556876973650104,1.0,3.405753647015951,0.9090909090909091,0.3878521474298131,0.2727272727272727,1.8545217802727336,0.6363636363636364,0.17264957264957265,0.1626865671641791,0.22580645161290322,0.016129032258064516,0.17866004962779156,0.15492957746478872,0.36243259407055906,0.3343003464996232,3.0741890639481,0.748601102694361,0.11810946612124669,0.14188158436277837,0.10428571428569128,-0.0672857142857008,0.02492857142856633,-10.07857142856965,-0.5058349085713248,-1.321428571428354,0.6785714285713451,20.449999999995963,3.2492857142849205,2.278571428570947,0.7107438016528925,0.31446540880503143,0.611764705882353,0.367816091954023,0.9090909090909091,0.5294117647058824,0.6115107913669064,0.5248122012292283,0.25234877648262305,0.2513187772925764,1.6,6.391304347826087
P71e4b2b4d3,2019,4.628131579361512,0.8666666666666667,9.32466702224725,0.6666666666666666,5.891493239347352,0.6666666666666666,6.633606734734794,0.26666666666666666,3.9779083249717675,0.4666666666666667,4.443071780389341,0.26666666666666666,0.7792725625287815,0.4,3.3944575571012177,0.4666666666666667,0.24679029957203993,0.1591737545565006,,,0.275,0.15328467153284672,0.4039069641734785,0.38654186648343886,6.4323692456013495,0.6649100344920761,0.12679776,0.14385423253144042,-0.019999999999992454,-0.0234999999999924,-0.017499999999997476,4.599999999998738,-0.04179667499996548,0.4499999999998777,0.8499999999997634,4.4499999999981075,-2.259999999999238,3.6999999999987283,0.7564766839378239,0.3259668508287293,0.6433566433566433,0.3783783783783784,0.9166666666666666,0.4811594202898551,0.6161616161616161,0.36928844801999533,0.22729001283452963,0.5565217391304348,1.3103448275862069,2.9705882352941178
P6d3980e9f0,2019,3.988884049800471,0.6666666666666666,5.720217590361853,0.25,8.76526005431377,0.4166666666666667,3.1058076841806743,0.4166666666666667,4.293295853463926,0.5833333333333334,7.371858028757874,0.5,0.4225164504379166,0.4166666666666667,2.020747465730521,0.6666666666666666,0.06259097525473072,0.040697674418604654,0.07704654895666131,0.058823529411764705,0.06367041198501873,0.013605442176870748,0.44741209503268553,0.31499121015921977,2.8381756035035246,0.6833039316264746,0.11654120749415828,0.1243304583135711,0.017499999999995994,-0.15349999999995836,-0.014999999999992889,-2.249999999999311,0.016474509999999904,1.1999999999997568,2.549999999999438,-0.400000000001097,-5.044999999998545,-0.1499999999999501,0.7619047619047619,0.24705882352941178,0.5897435897435898,0.3582089552238806,0.9375,0.48,0.5238095238095238,0.4817160955945868,0.22222222222222224,0.3417931034482759,0.888888888888889,4.88
